all定位误差X-1,all定位误差Y-1,all定位误差X-2,all定位误差Y-2,all定位误差X-3,all定位误差Y-3,all定位误差X-4,all定位误差Y-4,all物件坐标X-1,all物件坐标Y-1,all物理坐标X-1,all物理坐标Y-1,catch定位误差X(移动到拍照位),catch定位误差Y(移动到拍照位),catch光栅反馈X(移动到拍照位),catch光栅反馈Y(移动到拍照位),视觉误差X,视觉误差Y,catch复拍物件坐标X,catch复拍物件坐标Y,catch复拍物理坐标X,catch复拍物理坐标Y,catchPLC坐标X,catchPLC坐标Y,catch定位误差X,catch定位误差Y,catch光栅反馈X,catch光栅反馈Y,releasePLC坐标X,releasePLC坐标Y,release定位误差X,release定位误差Y,release光栅反馈X,release光栅反馈Y,贴合误差X,贴合误差Y,release视觉坐标X(像素),release视觉坐标Y(像素)
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,1239.858,894.203,13.465,-7.302,5.4232025146484375,-0.019998550415039062,107.5,28.5,-0.00484919548034668,0.011702537536621094,1487.401,916.358,-3.161,-5.867,26.2,98.4,-0.04680061340332031,-0.01499176025390625,9.9,22.0,-50.0,122.8,-0.04000091552734375,-0.0099945068359375,-50.0,77.5,56.5,2.5,2246.5,843.5
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,1007.66,1160.451,28.954,10.682,-1.6752967834472656,-0.01499176025390625,43.4,116.4,0.0003070831298828125,0.01804637908935547,1007.66,1160.451,28.954,10.682,26.2,98.4,-0.0453033447265625,-0.01499176025390625,26.3,98.4,-50.0,122.8,-0.04000091552734375,-0.0099945068359375,-50.0,77.5,52.95849609375,-2.97320556640625,2242.958,838.027
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,1256.563,1099.703,12.268,6.534,6.5951995849609375,-0.019998550415039062,224.1,28.5,-1,-1,-1,-1,-1,-1,41.7,116.4,-1,-1,-1,-1,-50.0,77.5,-1,-1,-1,-1,-17.0,-0.5,2173.0,840.5
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,-1,-1,-1,-1,3.4552001953125,-0.0149993896484375,227.2,120.6,6.751866817474365,-0.04770612716674805,1357.138,1100.754,5.516,6.581,167.4,10.5,5.5652008056640625,-0.020000457763671875,161.8,10.5,-50.0,77.5,3.020000457763672,-0.0099945068359375,-53.0,77.5,56.968994140625,3.027587890625,2246.969,844.028
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,0,0,0,0,-0.07529449462890625,-0.0149993896484375,106.3,120.6,3.615382671356201,-0.0031714439392089844,1353.7,951.515,5.802,-3.469,170.2,112.6,-0.074798583984375,-0.00499725341796875,182.9,115.0,-50.0,77.5,-0.04000091552734375,-0.0099945068359375,-50.0,77.5,16.5,0.0,2206.5,841.0
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,0,0,0,0,-0.03679656982421875,-0.010000228881835938,113.0,28.5,-0.016706466674804688,0.0026187896728515625,1239.61,894.163,13.481,-7.305,41.7,116.4,-1,-1,-1,-1,-1,-1,-0.04000091552734375,7.62939453125e-06,-50.0,122.8,2.05908203125,2.80780029296875,2192.059,843.808
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,0,0,0,0,-0.9000015258789062,0.0,86.9,22.0,-1,-1,-1,-1,-1,-1,9.9,22.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.800048828125,-3.09991455078125,2199.8,837.9
-0.07529449462890625,-0.0149993896484375,-0.10479736328125,-0.0149993896484375,-0.03530120849609375,-0.00499725341796875,-0.03530120849609375,-0.00499725341796875,0,0,0,0,-0.9000015258789062,0.0,86.9,22.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16.0,-3.5,2206.0,837.5
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,911.599,1364.884,35.328,24.472,-0.1352996826171875,-0.0149993896484375,106.3,120.6,-1,-1,-1,-1,-1,-1,222.0,110.6,-0.1548004150390625,-0.00499725341796875,222.2,110.6,-50.4,-12.0,-1,-1,-1,-1,8.60009765625,-2.7000732421875,2198.6,838.3
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,2071.428,983.098,-42.39,-1.506,-0.1352996826171875,-0.00499725341796875,106.3,120.6,-0.017543554306030273,-0.02129507064819336,1480.392,1086.342,-2.753,5.582,63.0,109.6,-0.1847991943359375,-0.00499725341796875,175.4,89.8,-50.0,122.8,-0.1399993896484375,7.62939453125e-06,-49.9,77.5,16.5,1.5,2206.5,842.5
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,2047.53,1019.218,-40.799,0.932,-0.1367950439453125,-0.010000228881835938,113.1,28.5,-0.020055294036865234,-0.025060921907424927,1555.339,997.522,-7.751,-0.417,175.3,89.8,-0.12530136108398438,-0.01499176025390625,63.1,109.6,-50.4,-12.0,-0.1399993896484375,7.62939453125e-06,-49.9,122.8,0.845703125,3.70098876953125,2190.846,844.701
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,-1,-1,-1,-1,-0.1367950439453125,0.0,113.1,28.5,-1,-1,-1,-1,-1,-1,169.5,4.5,-1,-1,-1,-1,-50.4,-12.0,-0.1399993896484375,-0.010000228881835938,-49.9,77.5,1.5,2.0,2191.5,843.0
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,0,0,0,0,-0.164794921875,-0.010000228881835938,230.8,28.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13.56591796875,5.6131591796875,2203.566,846.613
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,0,0,0,0,-0.164794921875,-0.00499725341796875,230.8,120.6,0.00479888916015625,-0.024157896637916565,852.291,998.198,39.444,-0.21,19.9,84.7,-0.12530136108398438,-0.01499176025390625,63.1,109.6,-50.4,32.5,-0.14000320434570312,-1,-50.3,32.5,-0.5,-7.0,2189.5,834.0
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,0,0,0,0,-0.164794921875,0.0,230.8,28.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17.495361328125,-3.1575927734375,2207.495,837.842
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,1508.663,1244.973,-4.708,16.259,-0.0552978515625,-0.00499725341796875,106.2,120.6,-0.014744758605957031,-0.003955841064453125,1508.663,1244.973,-4.708,16.259,222.0,110.6,-0.04530048370361328,-0.0049896240234375,5.8,122.5,-50.4,-12.0,-0.04000091552734375,-0.010000228881835938,-50.4,-12.0,17.67822265625,-1.21783447265625,2207.678,839.782
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,2071.428,983.098,-42.39,-1.506,-0.05680084228515625,0.0,113.0,28.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12.73828125,-1.49566650390625,2202.738,839.504
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,1984.443,1237.887,-36.645,15.673,-0.1352996826171875,-0.0149993896484375,106.3,120.6,0.01110076904296875,0.0015544891357421875,900.697,884.557,36.236,-7.874,25.7,24.9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2001953125,1.10015869140625,2194.2,842.1
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,-1,-1,-1,-1,-0.04680061340332031,0.0,25.7,24.9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.60009765625,-2.7000732421875,2198.6,838.3
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,0,0,0,0,-0.05680084228515625,-0.010000228881835938,113.0,28.5,-0.0031251907348632812,-0.0038909912109375,1658.746,1070.635,-14.719,4.484,63.0,109.6,-0.1847991943359375,-0.00499725341796875,175.4,89.8,-50.0,122.8,-0.04000091552734375,7.62939453125e-06,-50.0,122.8,-1.805908203125,6.136474609375,2188.194,847.136
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,0,0,0,0,-0.0648040771484375,-0.0149993896484375,230.7,120.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17.559326171875,-2.506103515625,2207.559,838.494
0.7300033569335938,-0.00499725341796875,0.720001220703125,-0.00499725341796875,-0.164794921875,-0.00499725341796875,-0.164794921875,-0.029998779296875,0,0,0,0,-0.0847930908203125,-0.010000228881835938,230.7,28.5,-1,-1,-1,-1,-1,-1,208.8,102.3,-1,-1,-1,-1,-50.4,-12.0,-0.04000091552734375,-0.010000228881835938,-50.4,-12.0,11.0,0.0,2201.0,841.0
